#Timestep, Number density
40083 0.0324377
40084 0.0324377
40085 0.0324377
40086 0.0324377
40087 0.0324377
40088 0.0324377
40089 0.0324377
40090 0.0324377
40091 0.0324377
40092 0.0324377
40093 0.0324377
40094 0.0324377
40095 0.0324377
40096 0.0324377
40097 0.0324377
40098 0.0324377
40099 0.0324377
40100 0.0324377
40101 0.0324377
40102 0.0324377
40103 0.0324377
40104 0.0324377
40105 0.0324377
40106 0.0324377
40107 0.0324377
40108 0.0324377
40109 0.0324377
40110 0.0324377
40111 0.0324377
40112 0.0324377
40113 0.0324377
40114 0.0324377
40115 0.0324377
